goal ,backers ,currency ,main_category ,duration 
50000,0,1,1,2592000
50000,1,1,1,2592000
50000,2,1,1,2592000
50000,3,1,1,2592000
50000,4,1,1,2592000
50000,5,1,1,2592000
50000,6,1,1,2592000
50000,7,1,1,2592000
50000,8,1,1,2592000
50000,9,1,1,2592000
50000,10,1,1,2592000
50000,11,1,1,2592000
50000,12,1,1,2592000
50000,13,1,1,2592000
50000,14,1,1,2592000
50000,15,1,1,2592000
50000,16,1,1,2592000
50000,17,1,1,2592000
50000,18,1,1,2592000
50000,19,1,1,2592000
50000,20,1,1,2592000
50000,21,1,1,2592000
50000,22,1,1,2592000
50000,23,1,1,2592000
50000,24,1,1,2592000
50000,25,1,1,2592000
50000,26,1,1,2592000
50000,27,1,1,2592000
50000,28,1,1,2592000
50000,29,1,1,2592000
50000,30,1,1,2592000
50000,31,1,1,2592000
50000,32,1,1,2592000
50000,33,1,1,2592000
50000,34,1,1,2592000
50000,35,1,1,2592000
50000,36,1,1,2592000
50000,37,1,1,2592000
50000,38,1,1,2592000
50000,39,1,1,2592000
50000,40,1,1,2592000
50000,41,1,1,2592000
50000,42,1,1,2592000
50000,43,1,1,2592000
50000,44,1,1,2592000
50000,45,1,1,2592000
50000,46,1,1,2592000
50000,47,1,1,2592000
50000,48,1,1,2592000
50000,49,1,1,2592000
50000,50,1,1,2592000
50000,51,1,1,2592000
50000,52,1,1,2592000
50000,53,1,1,2592000
50000,54,1,1,2592000
50000,55,1,1,2592000
50000,56,1,1,2592000
50000,57,1,1,2592000
50000,58,1,1,2592000
50000,59,1,1,2592000
50000,60,1,1,2592000
50000,61,1,1,2592000
50000,62,1,1,2592000
50000,63,1,1,2592000
50000,64,1,1,2592000
50000,65,1,1,2592000
50000,66,1,1,2592000
50000,67,1,1,2592000
50000,68,1,1,2592000
50000,69,1,1,2592000
50000,70,1,1,2592000
50000,71,1,1,2592000
50000,72,1,1,2592000
50000,73,1,1,2592000
50000,74,1,1,2592000
50000,75,1,1,2592000
50000,76,1,1,2592000
50000,77,1,1,2592000
50000,78,1,1,2592000
50000,79,1,1,2592000
50000,80,1,1,2592000
50000,81,1,1,2592000
50000,82,1,1,2592000
50000,83,1,1,2592000
50000,84,1,1,2592000
50000,85,1,1,2592000
50000,86,1,1,2592000
50000,87,1,1,2592000
50000,88,1,1,2592000
50000,89,1,1,2592000
50000,90,1,1,2592000
50000,91,1,1,2592000
50000,92,1,1,2592000
50000,93,1,1,2592000
50000,94,1,1,2592000
50000,95,1,1,2592000
50000,96,1,1,2592000
50000,97,1,1,2592000
50000,98,1,1,2592000
50000,99,1,1,2592000
50000,100,1,1,2592000
50000,101,1,1,2592000
50000,102,1,1,2592000
50000,103,1,1,2592000
50000,104,1,1,2592000
50000,105,1,1,2592000
50000,106,1,1,2592000
50000,107,1,1,2592000
50000,108,1,1,2592000
50000,109,1,1,2592000
50000,110,1,1,2592000
50000,111,1,1,2592000
50000,112,1,1,2592000
50000,113,1,1,2592000
50000,114,1,1,2592000
50000,115,1,1,2592000
50000,116,1,1,2592000
50000,117,1,1,2592000
50000,118,1,1,2592000
50000,119,1,1,2592000
50000,120,1,1,2592000
50000,121,1,1,2592000
50000,122,1,1,2592000
50000,123,1,1,2592000
50000,124,1,1,2592000
50000,125,1,1,2592000
50000,126,1,1,2592000
50000,127,1,1,2592000
50000,128,1,1,2592000
50000,129,1,1,2592000
50000,130,1,1,2592000
50000,131,1,1,2592000
50000,132,1,1,2592000
50000,133,1,1,2592000
50000,134,1,1,2592000
50000,135,1,1,2592000
50000,136,1,1,2592000
50000,137,1,1,2592000
50000,138,1,1,2592000
50000,139,1,1,2592000
50000,140,1,1,2592000
50000,141,1,1,2592000
50000,142,1,1,2592000
50000,143,1,1,2592000
50000,144,1,1,2592000
50000,145,1,1,2592000
50000,146,1,1,2592000
50000,147,1,1,2592000
50000,148,1,1,2592000
50000,149,1,1,2592000
50000,150,1,1,2592000
50000,151,1,1,2592000
50000,152,1,1,2592000
50000,153,1,1,2592000
50000,154,1,1,2592000
50000,155,1,1,2592000
50000,156,1,1,2592000
