goal ,backers ,currency ,main_category ,duration 
50000,576,0,1,2592000
50000,576,1,1,2592000
50000,576,2,1,2592000
50000,576,3,1,2592000
50000,576,4,1,2592000
50000,576,5,1,2592000
50000,576,6,1,2592000
50000,576,7,1,2592000
50000,576,8,1,2592000
50000,576,9,1,2592000
50000,576,10,1,2592000
50000,576,11,1,2592000
50000,576,12,1,2592000
50000,576,13,1,2592000
50000,576,14,1,2592000
50000,576,15,1,2592000
50000,576,16,1,2592000
50000,576,17,1,2592000
50000,576,18,1,2592000
50000,576,19,1,2592000
50000,576,20,1,2592000
50000,576,21,1,2592000
