goal ,duration 
1000,86400
1000,172800
1000,259200
1000,345600
1000,432000
1000,518400
1000,604800
1000,691200
1000,777600
1000,864000
1000,950400
1000,1036800
1000,1123200
1000,1209600
1000,1296000
1000,1382400
1000,1468800
1000,1555200
1000,1641600
1000,1728000
1000,1814400
1000,1900800
1000,1987200
1000,2073600
1000,2160000
1000,2246400
1000,2332800
1000,2419200
1000,2505600
1000,2592000
10000,86400
10000,172800
10000,259200
10000,345600
10000,432000
10000,518400
10000,604800
10000,691200
10000,777600
10000,864000
10000,950400
10000,1036800
10000,1123200
10000,1209600
10000,1296000
10000,1382400
10000,1468800
10000,1555200
10000,1641600
10000,1728000
10000,1814400
10000,1900800
10000,1987200
10000,2073600
10000,2160000
10000,2246400
10000,2332800
10000,2419200
10000,2505600
10000,2592000
50000,86400
50000,172800
50000,259200
50000,345600
50000,432000
50000,518400
50000,604800
50000,691200
50000,777600
50000,864000
50000,950400
50000,1036800
50000,1123200
50000,1209600
50000,1296000
50000,1382400
50000,1468800
50000,1555200
50000,1641600
50000,1728000
50000,1814400
50000,1900800
50000,1987200
50000,2073600
50000,2160000
50000,2246400
50000,2332800
50000,2419200
50000,2505600
50000,2592000
100000,86400
100000,172800
100000,259200
100000,345600
100000,432000
100000,518400
100000,604800
100000,691200
100000,777600
100000,864000
100000,950400
100000,1036800
100000,1123200
100000,1209600
100000,1296000
100000,1382400
100000,1468800
100000,1555200
100000,1641600
100000,1728000
100000,1814400
100000,1900800
100000,1987200
100000,2073600
100000,2160000
100000,2246400
100000,2332800
100000,2419200
100000,2505600
100000,2592000
500000,86400
500000,172800
500000,259200
500000,345600
500000,432000
500000,518400
500000,604800
500000,691200
500000,777600
500000,864000
500000,950400
500000,1036800
500000,1123200
500000,1209600
500000,1296000
500000,1382400
500000,1468800
500000,1555200
500000,1641600
500000,1728000
500000,1814400
500000,1900800
500000,1987200
500000,2073600
500000,2160000
500000,2246400
500000,2332800
500000,2419200
500000,2505600
500000,2592000
